repetition,run_order,config,recovery_enabled,target_non_owner_holders,payload_name,payload_bytes,inflight,warmup_seconds,duration_seconds,bucket_seconds,cluster_nodes,physical_host_mode,bucket_index,elapsed_start_s,elapsed_end_s,completed_requests,throughput_rps,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,11,11.0,924.1999499090908,951.040499,954.2659165,954.3128145
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,90,90.0,7780.867349544445,10594.774869,10902.3087777,10902.806334249999
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,2,2.0,650.492363,650.492363,650.561258,650.567382
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,101,101.0,6940.1577920198015,10581.231618,10690.045422,10693.09736
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,77,77.0,779.1779822467532,755.872609,880.1460028000002,962.8859372
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,68,68.0,894.2451119411764,859.664974,963.6793421,964.3538243600001
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,1,1.0,952.527497,952.527497,952.527497,952.527497
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,0,0.0,nan,nan,nan,nan
0,11,Disabled,0,0,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,128,128.0,394.3567895625,369.967504,467.315227,467.94251483
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,191,191.0,368.37890793717276,368.160452,373.191302,373.4514574
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,158,158.0,367.21474731645566,364.0961595,372.72557344999996,447.18207429000006
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,163,163.0,364.8631990368098,363.680917,375.3220587,375.59470446
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,189,189.0,377.5639808306878,368.903179,403.78388040000004,404.15139380000005
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,160,160.0,369.13273438125003,373.81287299999997,376.33581565,377.53247408000004
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,173,173.0,360.93672830057807,361.455809,366.3801944,367.484262
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,182,182.0,365.8998623241758,365.177494,372.58412984999995,373.10546057
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,44,44.0,378.1096500227273,369.402935,397.34021625,398.11578389
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,128,128.0,5354.43126853125,5336.093927,10437.19897135,10438.2416641
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,192,192.0,363.558980328125,364.3748065,372.28232815,372.9985875699999
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,181,181.0,359.28252820994476,359.400472,363.390628,363.78128319999996
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,162,162.0,357.4126599506173,357.287466,361.95760494999996,362.63806511999996
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,184,184.0,359.5305993804348,358.86449500000003,369.13183715,370.94966731999995
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,177,177.0,355.8208833333333,355.979876,360.0111978,360.41686780000003
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,180,180.0,367.3668926722222,360.098738,391.8212326,392.22436524
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,190,190.0,355.4311084578947,355.019926,360.63194965,363.79571626999996
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,165,165.0,349.1197995090909,346.937818,356.3662246,357.43026876
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,190,190.0,354.1083744842105,353.6543855,361.63268095,364.23923028999997
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,171,171.0,351.116424122807,350.179285,358.078963,358.28083499999997
0,12,Enabled-4-holders,1,4,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,192,192.0,351.37374785416665,351.8261475,354.2251649,354.83082916
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,159,159.0,336.9064173333333,316.587391,422.4283919,422.53921649999995
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,192,192.0,319.311725640625,316.33478449999996,317.61077135,422.42042692999996
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,218,218.0,315.1733164357798,314.05406400000004,318.8905908,319.04609746
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,199,199.0,309.2091959648241,309.906471,313.1708601,315.419160860001
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,134,134.0,309.0952526567164,306.27526350000005,330.1598245,407.43063086000006
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,64,64.0,10358.68554965625,10361.290763,10461.9240554,10462.09303234
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,151,151.0,329.3515356754967,325.118974,419.4263615,432.758922
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,0,0.0,nan,nan,nan,nan
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,52,52.0,10347.472568038462,10356.208316,10457.6774294,10457.799892359999
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,204,204.0,891.3388233137256,299.985052,10253.100993400001,10253.31930985
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,204,204.0,295.2681682352941,290.648586,305.30718595,392.1199207
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,239,239.0,290.85154774476985,289.898634,300.3952043,300.48853746
0,13,Disabled,0,0,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,209,209.0,290.31790421531105,289.992396,294.40402140000003,294.65422636
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,27,27.0,460.25966018518517,471.673143,591.3793047,592.36967074
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,35,35.0,10789.191207314287,10748.81727,10873.4111198,10874.97033478
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,82,82.0,4207.721323012195,701.4703715,10680.2666555,10984.847021130001
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,21,21.0,10692.207941238095,10687.335643,10800.266114,10800.6866156
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,49,49.0,9370.38213755102,10559.557308,10674.335268800001,10675.373560520002
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,0,0.0,nan,nan,nan,nan
0,14,Enabled-1-holder,1,1,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,0,0.0,nan,nan,nan,nan
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,640,640.0,92.96683201093751,92.04365100000001,102.6086516,103.25363012
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,704,704.0,90.46079987642045,88.98843049999999,101.30022654999999,103.52791036
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,704,704.0,91.4812520028409,91.26626999999999,108.31780745,110.07232211
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,688,688.0,94.38967417732557,91.403075,109.76554325000001,112.48789091
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,699,699.0,91.16720553218883,89.538314,102.6306212,105.24845571999995
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,661,661.0,94.04932931770045,90.215895,115.119662,117.7935732
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,704,704.0,90.62890984232955,89.715649,100.26003075000001,103.34630133
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,704,704.0,90.79847311363636,89.0266965,103.15164225,105.13324751
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,704,704.0,92.46649151278409,90.942457,103.40799700000001,107.94315672
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,704,704.0,93.20279392045454,89.52688549999999,110.29399319999999,113.77199188000002
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,684,684.0,92.55167444005848,90.314189,104.78930695,106.82859793
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,698,698.0,91.35720208739255,89.56039799999999,103.7420444,111.25136487
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,682,682.0,91.98618364809384,91.34285750000001,104.8898741,106.91084115
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,688,688.0,91.98664738517442,90.970511,100.53701290000001,102.26561501
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,704,704.0,91.13528268607955,89.808875,105.4734115,106.97443329
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,679,679.0,96.05949507952872,92.194522,123.4519745,126.925347
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,693,693.0,91.87135105339105,90.293178,101.25743359999998,115.2944946
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,710,710.0,91.25103146056338,88.58946549999999,104.4811857,107.27787318
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,670,670.0,93.83688174626866,93.260046,114.3336619,115.61567954
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,704,704.0,91.80155371875,89.3467985,103.9117047,106.14373544
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,704,704.0,92.45549917613636,90.7061545,103.67965180000002,111.90917970999999
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,704,704.0,91.79926207670455,89.2084405,103.47534255000001,105.25807454999999
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,689,689.0,92.18067107402031,89.708183,102.73049260000002,106.91834616
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,667,667.0,93.25486311844078,89.931294,112.3812607,114.76877157999999
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,694,694.0,91.40975826080692,88.884402,105.72794865,107.56420571000001
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,702,702.0,92.75412807264956,90.9826615,110.87963404999998,113.51658411
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,700,700.0,94.01881933428572,92.6071595,109.93834615,111.71579281
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,655,655.0,93.84264209923664,91.341581,104.56935589999999,108.10974676000001
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,693,693.0,93.07583568686869,91.193989,106.27660639999999,109.55830508000001
0,15,Enabled-4-holders,1,4,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,704,704.0,93.87799857528408,91.9157295,112.2401504,113.68332568
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,1216,1216.0,50.43962306907895,50.114454499999994,54.2929885,55.353202149999994
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,1280,1280.0,50.0960724359375,49.8027745,55.34041905,57.6225977
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,1280,1280.0,50.242941743749995,49.8700475,53.696523249999984,54.60280361
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,1280,1280.0,50.46301416796875,50.348254499999996,53.030022550000005,55.29253039000001
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,1280,1280.0,50.2442848875,50.110981499999994,54.326738000000006,54.76282194
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,1280,1280.0,50.406508018749996,49.938253,55.002787000000005,59.38388715000001
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,1280,1280.0,49.95038804375,49.434833999999995,54.37660689999996,56.357563119999995
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,1221,1221.0,50.5798133022113,50.257096,53.537696,54.4935468
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,1275,1275.0,50.73836977254902,50.613312,54.476096999999996,55.65834494
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,1280,1280.0,51.14302073046875,50.900259500000004,55.1361541,55.94763355
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,1280,1280.0,50.095806302343746,49.997198,53.172582899999995,53.93933898
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,1216,1216.0,50.65377045641448,50.2017945,59.57684174999999,60.16671375
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,1280,1280.0,50.1771632265625,50.13526,53.540281349999994,54.698877089999996
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,1280,1280.0,50.5977188015625,50.8242145,53.98324535,54.634986960000006
